PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
6656,431,54,????? ????,15,17/11/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6422,432,54,????? ????,15,15/02/2001,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6384,433,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6430,434,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6385,435,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6386,437,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6387,439,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6388,441,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6389,442,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6390,444,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6319,445,54,????? ????,15,09/03/2001,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6391,446,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6392,447,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6393,448,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6320,449,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6394,453,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6395,454,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6321,455,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6396,456,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6397,458,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6322,459,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
